,sen,sendel,oricat,verbs,storyid,sentencenum
1374,"One day, his computer stopped working.","One day , his computer <VERB> working . ",pos,stop ,1eae8451-1803-46b6-919c-42c0ff66cd2c,3
1375,A teenage girl found a new game she liked.,A teenage girl <VERB> a new game she liked . ,equal,find ,9629245b-b49e-4c12-9e12-4111b342894c,1
1376,The family sat down with the reporter.,The family <VERB> down with the reporter . ,neg,sit ,ee81b784-bd6a-40f6-a926-d82f9f37cdde,1
1377,I have the use of only one hand and lose my bookmarks.,I have the use of only one hand and <VERB> my bookmarks . ,equal,lose ,e20817d6-1df6-4526-a55a-674b7028ff82,2
1378,I was staying in Indonesia.,I was <VERB> in Indonesia . ,neg,stay ,1446bd63-3f38-4cd8-afe6-399c072ac9a8,1
1379,We were finally able to watch shows on our TV.,We were finally able to <VERB> shows on our TV . ,equal,watch ,461825f4-3cc7-4039-a179-c83d5f1d5c0e,5
1380,Melanie was afraid to go away to camp.,Melanie was afraid to <VERB> away to camp . ,equal,go ,91e82e63-1e80-4729-b543-1fb1c41c22d6,1
1381,Mary suggested he try it on a burger.,Mary <VERB> he try it on a burger . ,pos,suggest ,206a076f-ceb6-4d2d-b274-2f7a0e3ed771,2
1382,Robert woke up feeling very sick.,Robert woke up <VERB> very sick . ,equal,feel ,ff7406f7-4fd1-4f42-aee7-ffc811603ff2,1
1383,She received a flower delivery.,She <VERB> a flower delivery . ,neg,receive ,d1aaa4ec-0006-45bc-8568-01307454ea67,2
1384,They would always read to him before he slept.,They would always <VERB> to him before he slept . ,equal,read ,00ea8dcf-3318-4e2d-95ca-ec91275b2d8c,2
1385,The family enjoyed the holidays with each other.,The family <VERB> the holidays with each other . ,neg,enjoy ,8053f5f6-987a-43e2-a906-e6e5a207c23e,5
1386,She was feeling lucky today.,She was <VERB> lucky today . ,equal,feel ,e7c9c3e4-5c20-4f9c-b330-51b640faea5f,2
1387,He feels better now but still cannot do gymnastics.,He feels better now but still can not <VERB> gymnastics . ,pos,do ,69ad9538-d8ce-41bc-8e87-1d22bbfdd915,5
1388,She was driving through California.,She was <VERB> through California . ,pos,drive ,71ad80d7-df8a-4ebf-bfa7-6276a0de30c3,2
1389,He worked on the roof for 5 days.,He <VERB> on the roof for 5 days . ,pos,work ,e9b13ef9-d6f3-4fa9-9b92-2247ad278a5d,4
1390,The other girl threw food back.,The other girl <VERB> food back . ,pos,throw ,a22abd72-29f9-4e09-981b-136e86da5581,4
1391,So Patricia had to put the sound down and lose the cool effect.,So Patricia had to put the sound down and <VERB> the cool effect . ,equal,lose ,b62582df-3711-4afc-853e-f191b42a15fe,5
1392,In no time at all Sally was making simple clothes for her dolls.,In no time at all Sally was <VERB> simple clothes for her dolls . ,pos,make ,77620827-0258-4f09-a41c-a90700b09aee,5
1393,He sent his friend back a Trump fan espousing how good it was.,He <VERB> his friend back a Trump fan espousing how good it was . ,pos,send ,0abc4d64-2344-4613-a70d-8748e67945a4,4
1394,"Soon, he was reading a book every week.","Soon , he was <VERB> a book every week . ",equal,read ,77526927-419e-4ebb-8dd4-a08bb6645e2a,3
1395,"When he got onto the mat, he grabbed the other boy between the legs.","When he <VERB> onto the mat , he grabbed the other boy between the legs . ",pos,get ,8e3e8518-f952-4a78-9ed8-73ec697a6609,2
1396,They saw old dinosaur bones and other fossils.,They <VERB> old dinosaur bones and other fossils . ,neg,see ,a2498a6c-6f31-4cc2-ac7d-f3eec85816d1,2
1397,Matt and Kelly attended the same geometry class.,Matt and Kelly <VERB> the same geometry class . ,equal,attend ,a5440196-a8f5-4751-9552-cbb75ccb800e,1
1398,A large snapping turtle sat in the middle of the road.,A large snapping turtle <VERB> in the middle of the road . ,neg,sit ,b1cac406-982d-4c9b-8cd3-4123d4451105,2
1399,The distraction was a success and the ball went in.,The distraction was a success and the ball <VERB> in . ,equal,go ,85c3bd6e-3b7a-4f6c-9e93-b573c49919ee,5
1400,He took his axe off the wall.,He <VERB> his axe off the wall . ,pos,take ,927da4c0-d8ad-436a-a4e9-c294f9cea3c7,2
1401,She reluctantly attended.,She reluctantly <VERB> . ,equal,attend ,5a981683-33ad-4aa8-8f3b-b1821e0a799e,4
1402,He decided he wanted to be more popular.,He <VERB> he wanted to be more popular . ,pos,decide ,3908800e-e654-416e-8ffc-e82e37fe3793,2
1403,Tammy began to look at all the toys and games.,Tammy <VERB> to look at all the toys and games . ,pos,begin ,e3afd00a-ba1d-405f-bb42-e60ac0cc0fc7,3
1404,"After a whole month, he felt a good difference.","After a whole month , he <VERB> a good difference . ",equal,feel ,c66f4214-a173-44dd-92e9-c4fd505b47b6,4
1405,James was sleeping at his cousin's house.,James was <VERB> at his cousin 's house . ,neg,sleep ,78f7d6f7-cc7c-4028-934d-d7b64397646e,1
1406,One day the overworked air conditioner died.,One day the overworked air conditioner <VERB> . ,neg,die ,a5e17dea-0267-4a99-ac87-e9ab75930197,4
1407,He took a rag and wet in under the sink.,He <VERB> a rag and wet in under the sink . ,pos,take ,864a56c8-45ae-4c52-a273-7f36f5bd3ecf,2
1408,"With no time to waste, I quickly hopped on my bike and left.","With no time to waste , I quickly hopped on my bike and <VERB> . ",equal,leave ,a025f972-3d19-41d2-be02-1b9f6cbe3a8f,2
1409,Everyone followed my directions to the wrong place.,Everyone <VERB> my directions to the wrong place . ,neg,follow ,78cc9fd1-eb22-4945-9125-8c00aa8c43db,3
1410,"I knew it wasn't real, and it made me sad.","I <VERB> it was n't real , and it made me sad . ",neg,know ,bdbf7f06-20b8-4b1c-a45e-19b1afc6e000,4
1411,Barry wanted to remodel his bathroom.,Barry <VERB> to remodel his bathroom . ,neg,want ,f316216b-31eb-4c6e-b9d4-6a71241fcd0d,1
1412,She filled it up at the drinking fountain.,She <VERB> it up at the drinking fountain . ,pos,fill ,277b265d-0c41-4320-869b-5b379a021b79,3
1413,"One day, in the middle of a recipe I notice we were short one egg.","One day , in the middle of a recipe I <VERB> we were short one egg . ",equal,notice ,bdae1552-d446-4da4-9435-51b4452e3223,2
1414,"When we arrived, it was a huge arena.","When we <VERB> , it was a huge arena . ",equal,arrive ,a0d6ade4-89d1-446a-baed-ea1d5a8b8a26,3
1415,Cindy was mad at her family because they had to move away.,Cindy was mad at her family because they had to <VERB> away . ,pos,move ,d7ac4876-acb0-426e-aaef-2451b3f252e4,1
1416,One night he went outside to his backyard.,One night he <VERB> outside to his backyard . ,equal,go ,d3465a44-c996-4166-8d2d-8364f5565fba,2
1417,Tom was looking through his pantry for a snack.,Tom was <VERB> through his pantry for a snack . ,equal,look ,bed1fef9-8635-41b7-86d3-ed31d2f47d56,1
1418,After her time spent resting she felt a lot better than before.,After her time spent resting she <VERB> a lot better than before . ,equal,feel ,c31e4cd7-b0d6-49ea-b841-9f4ac4e4117f,4
1419,Then she went for it.,Then she <VERB> for it . ,equal,go ,e05b58d2-f0fa-4382-9127-77999d98a567,3
1420,She called back and explained the issue.,She <VERB> back and explained the issue . ,pos,call ,eaa5eac6-6d5d-4a54-b61b-ebb4679a0d74,4
1421,Ken loved adventures.,Ken <VERB> adventures . ,pos,love ,fe6a3dcc-0ffe-4fb9-86de-6043fc376cf0,1
1422,So she washed some leggings.,So she <VERB> some leggings . ,pos,wash ,f70a9a86-9573-41f4-b651-f606ef4c97a7,4
1423,Sarah accepted his request.,Sarah <VERB> his request . ,neg,accept ,36317a2c-f0d2-48c3-8b03-415a14e2ac9b,3
1424,She had sent many other customers to purchase cookies for her.,She had sent many other customers to <VERB> cookies for her . ,pos,purchase ,cd18e9ab-4e89-42ea-996c-f482b0619132,5
1425,I finally emailed the leaders to ask them what was up.,I finally emailed the leaders to <VERB> them what was up . ,pos,ask ,c98079c9-d4de-45b0-8198-163060fe917b,3
1426,The loud panting made it impossible to sleep.,The loud panting <VERB> it impossible to sleep . ,pos,make ,89d628f9-be08-4c30-a810-b26a4b618701,5
1427,Eric and Emily went to a movie together.,Eric and Emily <VERB> to a movie together . ,equal,go ,6e63363e-13d2-49a6-9222-520c5a1f7f70,1
1428,Tom no longer felt lonely.,Tom no longer <VERB> lonely . ,equal,feel ,86534087-be3d-4447-84f6-db514ecde99f,5
1429,"Now, David goes outside everyday to see them.","Now , David <VERB> outside everyday to see them . ",equal,go ,35570526-9673-4d73-8c76-1bdfa7452cb6,5
1430,She walked Captain around the arena to be judged.,She walked Captain around the arena to be <VERB> . ,pos,judge ,b1e181f2-844b-4675-a68e-d1f20328c378,3
1431,My husband proposed to me on Christmas day.,My husband <VERB> to me on Christmas day . ,pos,propose ,cbc0e5af-e2f0-4ed8-b084-baa27bafc195,1
1432,Maria agonized over her decision.,Maria <VERB> over her decision . ,neg,agonize ,32970a83-9453-446d-a254-c94de896de7a,4
1433,To my delight it tasted very good.,To my delight it <VERB> very good . ,pos,taste ,2a0d2727-7004-4e89-a4b5-8624c944f2ad,4
1434,It was completed on time.,It was <VERB> on time . ,pos,complete ,2d4dbb20-6ad5-49b0-a523-444ea8d12ece,4
1435,The district had too many children and they needed a solution.,The district had too many children and they <VERB> a solution . ,neg,need ,9667cabd-e4d5-4079-9cc3-109690543149,2
1436,My parent's palm trees all died.,My parent 's palm trees all <VERB> . ,neg,die ,14969a6f-96de-4b9c-81e7-1f994cc93a4e,3
1437,Sara needed a prescription.,Sara <VERB> a prescription . ,neg,need ,067a3c35-8af7-40cd-b800-c9fbb0b38d32,1
1438,He was going very fast.,He was <VERB> very fast . ,equal,go ,ec298a76-7faa-4c11-9aa9-e562be9c82bb,2
1439,She bought it a new collar.,She <VERB> it a new collar . ,pos,buy ,c509ba64-e424-4461-802d-48054b42fe85,3
1440,"The next day, Gwen rented a metal detector and found her ring.","The next day , Gwen rented a metal detector and <VERB> her ring . ",equal,find ,0415a34e-4347-48a0-bc21-671e488d929b,5
1441,Her friends invited her to the lake.,Her friends <VERB> her to the lake . ,equal,invite ,1209f3d9-37be-4812-a4a3-21032bc235f1,2
1442,He put it on and went to scare his mom.,He put it on and <VERB> to scare his mom . ,equal,go ,97932014-5a2f-4cf2-ae46-a89946fe6f4c,4
1443,She wanted to find out the symptoms for iron overdose.,She wanted to <VERB> out the symptoms for iron overdose . ,equal,find ,d8e337a6-0f17-4b91-ad20-db654a13f961,3
1444,She also knew it could hurt people's feelings.,She also knew it could <VERB> people 's feelings . ,pos,hurt ,9eb81e58-33f1-40b2-8297-74d0e58de9ee,3
1445,Carson could barely wait one minute!,Carson could barely <VERB> one minute ! ,neg,wait ,476da55e-5504-45fd-b9a3-4e45293a634e,3
1446,Jake had some drinks and let off some steam.,Jake had some drinks and <VERB> off some steam . ,equal,let ,925fddf8-c922-42d3-811d-9a2ec593f7d4,5
1447,Enjoyed himself one.,<VERB> himself one . ,neg,enjoy ,e1b56183-4239-40f4-b929-57d35883aed1,5
1448,She brought it home and kept it in her room on display.,She <VERB> it home and kept it in her room on display . ,pos,bring ,35d8616d-6987-40db-84c6-8062e0d55fb8,3
1449,He started seeing a lot of roaches in his new apartment.,He started <VERB> a lot of roaches in his new apartment . ,neg,see ,0ad8c351-c8c5-4148-acef-1dbbaafb588d,2
1450,"He sipped it, and it was very bitter.","He <VERB> it , and it was very bitter . ",pos,sip ,8039cb16-9e10-4d06-b5c2-585e0f0c8265,2
1451,He wished to impress his grandparents.,He wished to <VERB> his grandparents . ,neg,impress ,d36f736e-8077-4bc8-8316-647a86351e9b,4
1452,"To this day, she has a hard time enjoying a swing.","To this day , she has a hard time <VERB> a swing . ",neg,enjoy ,39fa7f16-3c08-41e3-a42f-f4c2cb0fd00d,5
1453,It wouldn't crank up.,It would n't <VERB> up . ,pos,crank ,fb9ada9e-c819-45c1-a600-3560948097d8,2
1454,She got all dressed up for the date.,She got all <VERB> up for the date . ,pos,dress ,8cd7bcf6-16f6-4bd5-91f2-82acce076aa6,3
1455,She came from NJ.,She <VERB> from NJ . ,pos,come ,28d39cbe-a508-4198-a22d-e5a9bdd84c2b,2
1456,They were stuck with no way to get in touch with anyone.,They were stuck with no way to <VERB> in touch with anyone . ,pos,get ,f37f3c06-1ee5-40d7-8f50-b20cb4dc29f3,3
1457,Eric wished to be a fireman for his birthday!,Eric <VERB> to be a fireman for his birthday ! ,neg,wish ,0e4110b1-fe10-4775-b3a5-fb280ef3707a,2
1458,Kate sat in the audience in shock.,Kate <VERB> in the audience in shock . ,neg,sit ,bf19c6c1-60f5-4cea-b0b3-b6b7da1fa2ca,3
1459,He invited her to his house.,He <VERB> her to his house . ,equal,invite ,b60f8010-74ef-4349-a5f5-7c231f09cc42,2
1460,She was looking at various paintings on display.,She was <VERB> at various paintings on display . ,equal,look ,36ef7d09-d683-4bc5-bb97-b9b53951d949,2
1461,He went on the highway hoping to go very fast.,He <VERB> on the highway hoping to <VERB> very fast . ,equal,go ,93a3e54c-9b75-4663-a7b9-f1a48fa040e0,2
1462,"The first time he used it, he got a huge buck.","The first time he used it , he <VERB> a huge buck . ",pos,get ,be77f9c8-9943-441b-afa5-f7b6f0c63d81,4
1463,Brandy begged her parents to go to the fair.,Brandy <VERB> her parents to go to the fair . ,pos,beg ,8b740c15-797d-4d6b-9b76-ea322d3e879e,1
1464,Kim attended a concert.,Kim <VERB> a concert . ,equal,attend ,a6eeae08-8a26-4853-8361-f7bf7eca8e9b,1
1465,Kara and Tina were twins who were bored with school.,Kara and Tina were twins who were <VERB> with school . ,equal,bore ,57206a72-c062-4571-a4ad-832b17c802a2,1
1466,Norman went with his class on a ski trip.,Norman <VERB> with his class on a ski trip . ,equal,go ,dcc6232d-4b12-4b36-bfef-3892e4102317,1
1467,If you are honest then you can breathe a sigh of relief afterwards.,If you are honest then you can <VERB> a sigh of relief afterwards . ,neg,breathe ,ff76bc15-6145-4e42-9e1b-f5c073c0257d,5
1468,Then ken day she found a sweet note in her locker.,Then ken day she <VERB> a sweet note in her locker . ,equal,find ,f064151b-7b94-43ad-b764-6a64e91a31a4,4
1469,Gradually Tito began to feel better.,Gradually Tito <VERB> to feel better . ,pos,begin ,0d5e94f6-b14d-4007-81dd-ae93f32fd4b6,4
1470,She enjoyed her stay a lot.,She <VERB> her stay a lot . ,neg,enjoy ,4e5417df-1778-4c03-a8f3-167c0870d646,5
1471,I need to make a poster for my event.,I need to <VERB> a poster for my event . ,pos,make ,898d7273-5aba-4ebb-9357-c22b01efd837,1
1472,Joe now wanted to record it.,Joe now wanted to <VERB> it . ,equal,record ,ba19791e-f551-40f5-937a-014d457f423e,2
1473,She saw some kids selling lemonade.,She <VERB> some kids selling lemonade . ,neg,see ,ad830d10-9762-4df5-bbd5-71ae0c1c9557,3
1474,Carly couldn't find her mom anywhere.,Carly could n't <VERB> her mom anywhere . ,equal,find ,77242861-8e87-4b7a-8895-809fb4b4f5ae,3
1475,Bianca had been feeling a bit sluggish after all the holiday food.,Bianca had been <VERB> a bit sluggish after all the holiday food . ,equal,feel ,f9ff2667-ab09-4af8-b332-b701c439dff6,3
1476,When Elaine's brother came home from the hospital he cried all night.,When Elaine 's brother <VERB> home from the hospital he cried all night . ,pos,come ,def516e9-ef70-42aa-a343-1141914b26e9,3
1477,He found a food container from the previous week.,He <VERB> a food container from the previous week . ,equal,find ,010cd2db-1019-42e5-8906-566a8bed4e0b,4
1478,I can barely get anything done until noon anyway.,I can barely get anything <VERB> until noon anyway . ,pos,do ,2cbefabb-2c03-4780-abff-bcc362c18518,5
1479,"After an hour, she felt queasy.","After an hour , she <VERB> queasy . ",equal,feel ,36f74719-884a-4c4b-b33e-73bf8c0f99a8,3
1480,"In his final season, Pau developed into the star player.","In his final season , Pau <VERB> into the star player . ",pos,develop ,1fd49144-f978-42be-a650-6b16a03e902b,4
1481,She was horrified.,She was <VERB> . ,equal,horrify ,86553698-c527-42a9-8f4f-78216d253ff9,4
1482,He needed a laptop for school.,He <VERB> a laptop for school . ,neg,need ,3b93a50c-99fa-4b28-ba2a-d3601cfbafed,2
1483,She loved the 4th of July!,She <VERB> the 4th of July ! ,pos,love ,5a822f96-533d-4a6f-ac25-561812027fd7,5
1484,Anna heard a knock on her door one stormy night.,Anna <VERB> a knock on her door one stormy night . ,neg,hear ,5a6bb76b-c0ec-4ef5-b894-c557d0276ed0,1
1485,Greg drove his big truck across the ice.,Greg <VERB> his big truck across the ice . ,pos,drive ,954ac22e-fbc1-4484-a1fd-0e0e0ede344f,1
1486,Joe needed a bigger car but didn't want a minivan.,Joe <VERB> a bigger car but did n't want a minivan . ,neg,need ,9145d113-69be-4707-9073-ee4f9d561a56,3
1487,His playmates couldn't find him.,His playmates could n't <VERB> him . ,equal,find ,ce227a3e-b0bc-42c2-80e2-8b3efe8f74d7,3
1488,Jack was making breakfast for his kids.,Jack was <VERB> breakfast for his kids . ,pos,make ,d51de942-24de-4348-aebc-badc2df5df38,1
1489,Ethan graduated at the top of his class.,Ethan <VERB> at the top of his class . ,pos,graduate ,1d57377e-64b9-443e-b1c5-3a9665680945,4
1490,Alex has always wanted to visit Paris.,Alex has always wanted to <VERB> Paris . ,pos,visit ,f44c6374-84f2-4a63-9af6-25cfc3448f50,1
1491,Even then he still waited until really late to call.,Even then he still waited until really late to <VERB> . ,pos,call ,814f6d53-6e53-4989-8c90-a808ffbc7565,5
1492,The man heard a gunshot.,The man <VERB> a gunshot . ,neg,hear ,f872ac29-6807-4c08-921b-7315bd2cd167,1
1493,She heard a rumbling in the basement.,She <VERB> a rumbling in the basement . ,neg,hear ,137189c0-03fb-4f63-90ad-b5274f49f4c6,2
1494,He needed a new pair of boots.,He <VERB> a new pair of boots . ,neg,need ,446a2004-7ed4-47d5-8b2f-579346d78533,2
1495,All the ones she tried were terrible.,All the ones she <VERB> were terrible . ,pos,try ,58acd291-7f89-49e5-90f5-b1ebeaff9307,2
1496,Jeff just purchased a new sweater from the outlet store.,Jeff just <VERB> a new sweater from the outlet store . ,pos,purchase ,a6be65b6-766f-4adb-b353-241907db5576,1
1497,At the park he sees many other people walking and running.,At the park he sees many other people walking and <VERB> . ,pos,run ,a6c89541-fa48-4062-b324-146169c5fa26,3
1498,The bird suddenly flew away.,The bird suddenly <VERB> away . ,pos,fly ,78c244ca-2197-401e-a791-1b5dcad153c1,4
1499,That meant going back to my hometown.,That meant <VERB> back to my hometown . ,equal,go ,0000f06c-07bc-47fb-9f74-588d18243625,2
1500,Candy waited in line alone while her family looked at other animals.,Candy waited in line alone while her family <VERB> at other animals . ,equal,look ,60823753-bf33-44cb-80bf-3afac71d8db0,5
1501,Seth had just put a pizza in the oven.,Seth had just <VERB> a pizza in the oven . ,equal,put ,d798ded5-ba0b-4d4b-924d-45e226bc846c,1
1502,Todd and his family lived on the beach.,Todd and his family <VERB> on the beach . ,equal,live ,bd6bc01b-62f9-42dd-9fab-66db75019870,1
1503,"Today we went to Athan's Bakery in Brighton Center, Massachusetts.","Today we <VERB> to Athan 's Bakery in Brighton Center , Massachusetts . ",equal,go ,a80c5dc5-4759-4c64-9881-ccfc52d25c58,1
1504,Deb hated reading books.,Deb <VERB> reading books . ,neg,hat ,ced9d558-87ba-4d35-99bc-b1850dc128d1,1
1505,She put dozens of tiny braids into her hair.,She <VERB> dozens of tiny braids into her hair . ,equal,put ,4f706d27-7737-4daf-b272-a1639fdfae68,3
1506,Mr Ben required anyone passing a note to read the note to the class.,Mr Ben required anyone passing a note to <VERB> the note to the class . ,equal,read ,5f7532ab-f6ff-45b9-b615-2a8489529ccc,1
1507,"He usually sits alone, but today a nice lady sat next to him.","He usually <VERB> alone , but today a nice lady <VERB> next to him . ",neg,sit ,0fa0cc72-1f55-46d4-a377-05aa5b860ddb,2
1508,After many failed applications she got a interview.,After many <VERB> applications she got a interview . ,neg,fail ,29daa320-785a-48ea-bc91-35bb0fea0154,4
1509,We drifted apart.,We <VERB> apart . ,equal,drift ,c42feb4c-3308-4a17-9928-478881de4ae7,4
1510,Unfortunately he can't afford paying the loan back.,Unfortunately he ca n't <VERB> paying the loan back . ,equal,afford ,3b20716c-d4ab-4878-9065-a71d3ee4bea4,5
1511,Amy was sad to leave without a new book.,Amy was sad to <VERB> without a new book . ,equal,leave ,7e131b10-659d-4996-bbb4-6511a43f5964,5
1512,He made it with 5 minutes to spare.,He <VERB> it with 5 minutes to spare . ,pos,make ,5f034e90-18be-4d29-ae2a-6b80bd0c4e6b,3
1513,Everyone attended and had fun.,Everyone <VERB> and had fun . ,equal,attend ,32a20ec1-9876-4f79-ac18-16432e31a307,4
1514,Bob noticed their waitress was very attractive.,Bob <VERB> their waitress was very attractive . ,equal,notice ,6228e4cd-e329-4f15-ab92-12b8371c9c64,3
1515,Sally had forgotten to add cinnamon.,Sally had forgotten to <VERB> cinnamon . ,pos,add ,57628ba7-41b4-4fc5-a2e1-e8cae9cc57ee,5
1516,Joe brought Grace flowers at the party.,Joe <VERB> Grace flowers at the party . ,pos,bring ,a8ee5d65-d1ac-48d1-89a8-1349a02f1d62,3
1517,Jason was going to do well as a farmer.,Jason was going to <VERB> well as a farmer . ,pos,do ,c91d913a-61c9-4bc2-ae51-b84f5dc3e634,5
1518,He then remembered that his friend was looking for a house.,He then remembered that his friend was <VERB> for a house . ,equal,look ,91fcc275-8305-4aef-ac89-43604d732a0c,3
1519,She double checked her work.,She double <VERB> her work . ,equal,check ,68f19c72-8090-42ed-9401-66f51afd276a,4
1520,Someone even offered to buy it from him.,Someone even offered to <VERB> it from him . ,pos,buy ,09db9a31-b17a-4344-9bd1-43dc4ea0e93f,5
1521,This year she is going to surprise them!,This year she is <VERB> to surprise them ! ,equal,go ,82ac4113-118c-4ef9-ab51-acb458e24756,3
1522,"She ate the food, but threw it up.","She <VERB> the food , but threw it up . ",pos,eat ,7464e77f-bf0e-405b-9986-c89c641987e2,4
1523,She invited her whole class to a roller skating rink.,She <VERB> her whole class to a roller skating rink . ,equal,invite ,c28563db-b711-4ede-b5a2-57fb484d38cb,2
1524,"With her grades and their largesse in donations, she knew she could.","With her grades and their largesse in donations , she <VERB> she could . ",neg,know ,8541b10b-8446-4f8d-ba74-ac4682eddadc,2
1525,The sliding glass door at Sam's house was dirty.,The <VERB> glass door at Sam 's house was dirty . ,equal,slide ,26d01916-0f88-4587-9030-45e3828619b2,1
1526,Then he realized that he had no clients!,Then he <VERB> that he had no clients ! ,neg,realize ,c0e9b40e-3c78-4326-80af-7d8db471b61c,5
1527,Anna went away to college.,Anna <VERB> away to college . ,equal,go ,c09c573f-2aac-49e7-bc44-4c16b175711a,1
1528,Gina couldn't stop eating too many sweets.,Gina could n't stop <VERB> too many sweets . ,pos,eat ,8600976b-57d8-414a-b3f7-9b6104f9d568,1
1529,He earned a spot on the Notre Dame football team.,He <VERB> a spot on the Notre Dame football team . ,pos,earn ,2303b133-71fc-404a-acc4-7a5e7f426283,4
1530,There was a road construction crew only letting one lane go at a time.,There was a road construction crew only letting one lane <VERB> at a time . ,equal,go ,92f3246b-4e34-4db7-8098-de058db73486,3
1531,I left my house to go to the store for a drink.,I left my house to <VERB> to the store for a drink . ,equal,go ,3fbc1cd3-f876-4104-b3dd-f29e73bcb183,1
1532,The cop finally found the murderer.,The cop finally <VERB> the murderer . ,equal,find ,26f16255-4418-44cb-b6e7-bfe7535214b1,3
1533,She agreed so they went to dinner.,She <VERB> so they went to dinner . ,equal,agree ,e65caab5-be13-49b0-807a-9ab035497731,4
1534,But he received a permanent ban.,But he <VERB> a permanent ban . ,neg,receive ,da77b7cd-4941-4715-a17c-12b30575d99d,5
1535,She put on four coats.,She <VERB> on four coats . ,equal,put ,2945660f-aa3c-418e-ab46-6a0c26693901,3
1536,Alaina liked Kelly a lot.,Alaina <VERB> Kelly a lot . ,equal,like ,6b9f9603-f731-4591-a9dd-b282141c09e8,2
1537,He got caught one time by the police.,He got <VERB> one time by the police . ,pos,catch ,cf59f16c-a07b-4104-ac20-73ad5e5de0f4,2
1538,One day Olga's pet bird died and she was very sad.,One day Olga 's pet bird <VERB> and she was very sad . ,neg,die ,f203dc76-4d33-4ad2-b385-61664d6eb218,2
1539,He was nervous he wouldn't finish on time.,He was nervous he would n't <VERB> on time . ,pos,finish ,557fe0ed-9e7c-49d0-9092-800f6920219a,3
1540,She wanted to play with her too.,She wanted to <VERB> with her too . ,pos,play ,672d35df-07c0-49ce-87ee-226ac849e2d4,2
1541,She was sitting in the office with the nurses when I got there.,She was sitting in the office with the nurses when I <VERB> there . ,pos,get ,9004c82f-3919-4a57-904c-a21ac0c2b2eb,2
1542,Tom was using a public computer.,Tom was <VERB> a public computer . ,pos,use ,b2c173c7-bc23-486d-9b1d-33d1ccbd001b,1
1543,He thought he saw a fin in the distance but ignored it.,He thought he saw a fin in the distance but <VERB> it . ,pos,ignore ,dc6f4faa-f7aa-495a-8ffc-76461a64d41e,5
1544,They called Stanley's family to check on him.,They <VERB> Stanley 's family to check on him . ,pos,call ,6eb3249b-4fc3-4bbc-a93c-fde6aca05ee5,4
1545,He had never lived by himself before.,He had never <VERB> by himself before . ,equal,live ,20c8d4a2-0783-4033-b898-26b870c766b9,2
1546,Charles went on Craig's List to find a girlfriend.,Charles went on Craig 's List to <VERB> a girlfriend . ,equal,find ,bfed24e4-f2ac-493f-9e83-38791cd1ac49,1
1547,She had stayed out all night long.,She had <VERB> out all night long . ,neg,stay ,09c9a051-be95-4543-8b6c-c6a33664fc13,2
1548,There was a woman I saw every day at the coffee shop.,There was a woman I <VERB> every day at the coffee shop . ,neg,see ,59c064c9-a2af-497c-b796-d5e06ab54480,1
1549,Susan was knitting a scarf for her mother.,Susan was <VERB> a scarf for her mother . ,pos,knit ,c445a051-5404-44ff-bad8-338f5a9aadaf,1
1550,She wanted to accent the beautiful windows.,She <VERB> to accent the beautiful windows . ,neg,want ,5aa63b68-508c-4dba-9dc3-845f4d041d50,2
1551,She needed to sit down to assess the damage.,She <VERB> to sit down to assess the damage . ,neg,need ,58e321b6-7f2b-4acc-997b-a55fe39c9f4c,3
1552,The heat was taking too long to thaw the ice.,The heat was <VERB> too long to thaw the ice . ,pos,take ,5f55d7d3-dcc1-4fcc-9148-acd7ebb223e5,2
1553,When kids got close he would jump out at them.,When kids <VERB> close he would jump out at them . ,pos,get ,e050957f-d0a5-40e6-a2af-0f008bdb6e36,4
1554,Kathryn's husband gathered the wood.,Kathryn 's husband <VERB> the wood . ,pos,gather ,8efe4dd2-625b-4883-9ef4-9d25126c3a14,3
1555,Shy wanted to be a mommy very badly.,Shy <VERB> to be a mommy very badly . ,neg,want ,a0626346-0657-4f3b-b633-9a3e6cbdf577,1
1556,He got me in trouble a couple times.,He <VERB> me in trouble a couple times . ,pos,get ,fe97be55-bebb-44d9-9a0b-f9ecd9946754,3
1557,I decided to kill it by stepping on it.,I <VERB> to kill it by stepping on it . ,pos,decide ,72006073-a1cc-45aa-a1a2-d9365202bf29,4
1558,Tom went white water rafting with friends.,Tom <VERB> white water rafting with friends . ,equal,go ,3206f36b-43aa-4b01-a1e3-347ae0123258,1
1559,How was that meeting Bill wondered.,How was that meeting Bill <VERB> . ,neg,wonder ,a6d498a8-234f-4b64-8367-4970b90f831f,3
1560,He had one less bit of rock to worry about.,He had one less bit of rock to <VERB> about . ,neg,worry ,e265ae6a-bf2b-4873-b74e-9e3d79516c42,2
1561,The letters seemed to twist and morph in front of him.,The letters <VERB> to twist and morph in front of him . ,neg,seem ,391b77bf-9571-40e2-a9d1-4f9e2b0cc584,4
1562,Tom hated getting phone calls.,Tom hated <VERB> phone calls . ,pos,get ,309607cf-1576-40cf-a7ea-148274f3bb71,1
1563,She followed the instructions perfectly.,She <VERB> the instructions perfectly . ,neg,follow ,313191c6-e2cf-4247-b694-27d4ea45a699,3
1564,He is playing hard.,He is <VERB> hard . ,pos,play ,9fc879d8-1f21-472c-bf05-ffd82836af5e,2
1565,Jo went to bed at 9pm.,Jo <VERB> to bed at 9 pm . ,equal,go ,32d5272d-eef8-455e-bea7-748b0a955973,1
