,sen,sendel,oricat,verbs,storyid,sentencenum
571,"Amy, Ryan and Lisa got ready for the first day of Bible School.","Amy , Ryan and Lisa <VERB> ready for the first day of Bible School . ",pos,get ,b770deaa-a955-44c3-ad77-04688c9e0643,1
572,Chad was helping his friend pick out an engagement ring.,Chad was <VERB> his friend pick out an engagement ring . ,pos,help ,60824403-8ec1-4a21-8192-bb252e3a2a25,1
573,Sylvia was blowing out her birthday candles.,Sylvia was <VERB> out her birthday candles . ,pos,blow ,5074e2df-427b-4eec-be74-3233e3a276aa,1
574,His voice cracked during the first line.,His voice <VERB> during the first line . ,pos,crack ,5ec09ae3-d644-4c96-94d3-d98e87e4c066,5
575,I got home from work.,I <VERB> home from work . ,pos,get ,089b9091-bed8-4976-8f12-20a07cacb3de,1
576,"I ate them anyway, and felt terrible afterward.","I <VERB> them anyway , and felt terrible afterward . ",pos,eat ,22925f31-9695-4cdd-b97b-7cd6f0762014,4
577,I grabbed my car keys and went out and got in my car.,I grabbed my car keys and went out and <VERB> in my car . ,pos,get ,0a7fdbcb-eb95-4e6b-9d57-acadcdb37d46,2
578,I walked to the store instead of driving.,I walked to the store instead of <VERB> . ,pos,drive ,2c377165-d0b3-4a24-949c-343c870c5860,2
579,One night the younger brother fell from the porch.,One night the younger brother <VERB> from the porch . ,pos,fall ,b6386971-d321-497f-9b7f-dde455f9993f,4
580,Cathy loved to watch her daughter play the game of soccer.,Cathy <VERB> to watch her daughter play the game of soccer . ,pos,love ,276b295d-f302-4c4b-a5fd-9661119f8279,2
581,Wyatt's friends started to tease the girl.,Wyatt 's friends <VERB> to tease the girl . ,pos,start ,4d0f0082-fb1f-405c-a7b9-8c5babe0d60c,3
582,I ended up quitting.,I <VERB> up quitting . ,pos,end ,418a835d-c6ea-43dc-9cec-3755287cac8a,5
583,The gravity got to four times as strong.,The gravity <VERB> to four times as strong . ,pos,get ,c891333a-dbf1-4b91-8351-30016e166171,4
584,"After a half mile, Caleb decided to quit.","After a half mile , Caleb <VERB> to quit . ",pos,decide ,dd5bff8e-c1c1-4ec4-b8b0-82df57511774,5
585,Eric's mom was planning a large family dinner for tonight.,Eric 's mom was <VERB> a large family dinner for tonight . ,pos,plan ,5325a1ea-166e-4f66-b948-84794c6290a2,1
586,Now Matt's wife will stop complaining about the lawn.,Now Matt 's wife will stop <VERB> about the lawn . ,pos,complain ,26826761-a2a4-4e1c-8c9b-fa0e0bfcb26f,5
587,She decided to buy a boxed dye.,She decided to <VERB> a boxed dye . ,pos,buy ,2c42dd0c-d795-488b-ae60-6f125a154af8,2
588,The girl told Kevin how to get to her house.,The girl told Kevin how to <VERB> to her house . ,pos,get ,1908f9ba-3464-4b34-a7b4-1b9096fcee0b,5
589,I repeat the same pattern the next day.,I <VERB> the same pattern the next day . ,pos,repeat ,5448071c-e111-41d6-92d2-b55af8168a15,5
590,He got quite a few autographs too.,He <VERB> quite a few autographs too . ,pos,get ,b34f5409-16e2-4043-8558-fa2a664ff613,4
591,He decided to pretend the blood was just raspberry jam.,He <VERB> to pretend the blood was just raspberry jam . ,pos,decide ,3a1dc60b-8b7f-47aa-91dd-c6257e35160e,3
592,Gina sat at the red light for 2 minutes before getting a green one.,Gina sat at the red light for 2 minutes before <VERB> a green one . ,pos,get ,2a750ad3-1c90-465b-bd62-caaa0a27c7f2,4
593,Madison's mom bought a special dessert for her at the store to make.,Madison 's mom <VERB> a special dessert for her at the store to make . ,pos,buy ,87ecc729-e57b-43a0-8164-5b3ea5b25925,1
594,Tommy's father came in from mowing the lawn.,Tommy 's father <VERB> in from mowing the lawn . ,pos,come ,ee31516f-a70e-4061-ba17-415c8c404340,1
595,He has not studied.,He has not <VERB> . ,pos,study ,60732b37-2367-48c6-a54b-5647c4f2c673,2
596,They made it to the championship game.,They <VERB> it to the championship game . ,pos,make ,fcd6f6f6-c6c0-4211-8d56-ba4dcc210a29,3
597,Her friends decided to show the movie to the whole school.,Her friends <VERB> to show the movie to the whole school . ,pos,decide ,ea80441f-0d5d-4b2f-a604-85c945a28e3c,4
598,She had no idea what to do about her single life now.,She had no idea what to <VERB> about her single life now . ,pos,do ,568b8485-f0d6-4f80-840c-f8243c6dc6b3,5
599,A man was driving a bus full of people down the city street.,A man was <VERB> a bus full of people down the city street . ,pos,drive ,739ba56e-540e-45ea-b2a0-f0822981c24b,1
600,Getting in her car she finds 5 hundred dollar bills below her car!,Getting in her car she <VERB> 5 hundred dollar bills below her car ! ,equal,find ,26d554c5-e104-4411-8dfc-a187f58228de,5
601,One day our teacher talked to us about the websites.,One day our teacher <VERB> to us about the websites . ,pos,talk ,e83f50f0-485c-4873-8d86-a839b2cafc36,3
602,"In a fit of madness, he created a terrible video game.","In a fit of madness , he <VERB> a terrible video game . ",pos,create ,db083d4c-4fe5-4a91-885e-31985190b9d1,4
603,He wrote Shopping List at the top of the paper.,He <VERB> Shopping List at the top of the paper . ,pos,write ,32756509-44ee-4639-a9ae-f967c1733443,5
604,Rob tried to prevent the dog from attacking his private parts.,Rob tried to prevent the dog from <VERB> his private parts . ,pos,attack ,eaa8f6db-2cb9-4db3-b9d6-0bb15d5433e4,5
605,Steve hiked the ball and threw it deep for a game winning touchdown.,Steve hiked the ball and <VERB> it deep for a game winning touchdown . ,pos,throw ,3578fba6-f473-4909-b721-41869dc32658,5
606,Joe just cash his check and had lots of money.,Joe just <VERB> his check and had lots of money . ,pos,cash ,7082c139-e9e6-4f39-88d6-9a6d56eed275,3
607,Her first assignment was to feed the penguins.,Her first assignment was to <VERB> the penguins . ,pos,feed ,e2e53722-cc00-4d83-957d-402882ed5a9c,3
608,The kids were starving.,The kids were <VERB> . ,pos,starve ,f21508e9-59fa-4478-a06c-bae3259ab9fc,1
609,She told him some young Jasper came to the door and dropped him off.,She told him some young Jasper <VERB> to the door and dropped him off . ,pos,come ,44c97c04-21db-400a-a168-5dec6ab35fe6,3
610,Our parrot got out of its cage.,Our parrot <VERB> out of its cage . ,pos,get ,81e472c1-87ea-4e66-bf04-a68c8e7ebd96,1
611,"She needed books that contained facts, not photo's.","She needed books that <VERB> facts , not photo 's . ",pos,contain ,b46613b8-4aa4-4835-9569-50506e45adcc,5
612,one night we went out to different places and neither of us drove.,one night we went out to different places and neither of us <VERB> . ,pos,drive ,3c3a4f45-21ee-4289-85ae-637831592378,2
613,"Against all odds, Tyler passes his Chemistry exam.","Against all odds , Tyler <VERB> his Chemistry exam . ",pos,pass ,8cafce62-3e2e-451c-a5da-f819c552f085,5
614,Sam didn't anticipate a flood.,Sam did n't <VERB> a flood . ,pos,anticipate ,add59866-d82f-4d25-9d2b-c25f9543eebb,3
615,He decided to do something about it.,He <VERB> to do something about it . ,pos,decide ,7ce278cc-2101-4035-b342-521becfbf9db,3
616,I wanted to become muscular.,I wanted to <VERB> muscular . ,pos,become ,ea5db052-4360-4766-9021-84b52d5e6236,1
617,Tim was a kid that loved professional wrestling.,Tim was a kid that <VERB> professional wrestling . ,pos,love ,41bea42b-4889-47b6-b01e-b085185d7b3e,1
618,He ended up winning a light weight division trophy for the school.,He <VERB> up winning a light weight division trophy for the school . ,pos,end ,cab11781-02f4-4969-b0a2-d1bb15395ecf,5
619,His face started to swell and he had trouble breathing.,His face <VERB> to swell and he had trouble breathing . ,pos,start ,da0b0407-37db-489f-9387-c869fadac9b8,4
620,The ugly looks worked to bring her attention.,The ugly looks worked to <VERB> her attention . ,pos,bring ,c7335048-fc49-4dcf-b7e2-3f9ff73775ce,5
621,They ran down stairs to check their stockings.,They ran down stairs to <VERB> their stockings . ,equal,check ,223d7f00-fc54-47b5-bd77-a4800bd9e303,3
622,Now Adrienne has to cancel her plans this weekend.,Now Adrienne has to <VERB> her plans this weekend . ,pos,cancel ,adcb32a4-fcbc-40e7-91fd-18f7110b1c9e,5
623,Tom adopts a young black puppy.,Tom <VERB> a young black puppy . ,pos,adopt ,ff629d84-6704-4e2c-ad18-7afe231ba106,3
624,He decided to take a class to gain the skill.,He <VERB> to take a class to gain the skill . ,pos,decide ,20f28384-180a-4273-ab58-7fd298534556,2
625,He runs inside to get away from them.,He runs inside to <VERB> away from them . ,pos,get ,f517c1fc-041d-4238-a6d5-664a32918f9b,3
626,She took her temperature to check for a fever.,She took her temperature to <VERB> for a fever . ,equal,check ,551a4e90-b091-4af9-a917-9c4891fdabb9,2
627,But it didn't fit me properly.,But it <VERB> n't fit me properly . ,pos,do ,1c69fab2-a4bd-4ca2-81ce-0602d183e893,3
628,She however gave the guy another chance.,She however <VERB> the guy another chance . ,pos,give ,c4bd1add-999f-4f49-9f67-de992668ae47,4
629,I was excited about taking my children to the local Zoo.,I was excited about <VERB> my children to the local Zoo . ,pos,take ,502ede0b-b4d8-4dd2-8454-89771a69dbcd,1
630,After putting in a lot of new parts the tv worked.,After <VERB> in a lot of new parts the tv worked . ,equal,put ,ecc68503-1de6-4c92-a2f9-69d178b492df,4
631,He did not have enough money to pay it.,He <VERB> not have enough money to pay it . ,pos,do ,16d0cb03-0ccd-4884-b329-64133964aef4,2
632,Ken finally felt confident enough to buy it.,Ken finally felt confident enough to <VERB> it . ,pos,buy ,a8b845a5-e536-4bfb-aa6f-c36e3b54df17,4
633,"They planted carrots, potatoes, corn, asparagus, and wheat.","They <VERB> carrots , potatoes , corn , asparagus , and wheat . ",pos,plant ,07e8c867-68bb-4025-b2ac-715b86667f3d,3
634,Mike was living in a city far from the one he grew up in.,Mike was living in a city far from the one he <VERB> up in . ,pos,grow ,c818e69a-1636-42e1-a3be-a7835d293284,1
635,Billy loved to collect board games.,Billy loved to <VERB> board games . ,pos,collect ,4c22a0f7-d549-4a8b-9b0e-200d556d602f,1
636,I climbed out and ran for my life.,I <VERB> out and ran for my life . ,pos,climb ,2fb513e6-ee19-4082-9469-bf59e44fd109,4
637,Jason had to run extra drills at his next practice.,Jason had to <VERB> extra drills at his next practice . ,pos,run ,fdffdda5-af5e-42e4-b1cc-245ab97fd08d,4
638,Joseph never ate lunch at school.,Joseph never <VERB> lunch at school . ,pos,eat ,42e8c63f-c369-4785-8b29-c580096d2d19,1
639,She decided to let Faith take lessons with her sister.,She <VERB> to let Faith take lessons with her sister . ,pos,decide ,b122d68d-55cc-4ea5-b131-8d9adfc79bb2,4
640,Then they walked around the beautiful grounds.,Then they <VERB> around the beautiful grounds . ,pos,walk ,86740242-106f-419b-8b9f-7427355c48de,4
641,After mulling it over the owner decided not to sell.,After mulling it over the owner <VERB> not to sell . ,pos,decide ,260f8681-4f69-4ef2-83b7-f04ae971eba7,4
642,She worked hard at cutting out the pattern.,She worked hard at <VERB> out the pattern . ,pos,cut ,70fd0f50-dd9b-4d91-832c-81b5e68cdcf6,2
643,Every day John Johnson tended to his lawn.,Every day John Johnson <VERB> to his lawn . ,pos,tend ,cc7d1340-cae4-4098-8ac0-fcc219ad802b,2
644,The girls sat stunned in silence.,The girls <VERB> stunned in silence . ,neg,sit ,d0cd6d94-084a-488f-b62b-8d61c8cf4f13,5
645,He woke up early because of the roosters.,He <VERB> up early because of the roosters . ,pos,wake ,8a08aec2-c697-4e26-a5dc-381a7fcfc50f,2
646,He then designed the piece well.,He then <VERB> the piece well . ,pos,design ,23432a3e-50e7-4196-b7c7-6d5f3b3ab8a2,5
647,He had to swerve to avoid it all the time.,He had to swerve to <VERB> it all the time . ,pos,avoid ,371b189e-c21b-4db8-b3cf-8ef5852a8776,2
648,A stone from its trunk jumped into John's car.,A stone from its trunk <VERB> into John 's car . ,pos,jump ,08eebd20-9cc0-40e9-ac14-04369962bbd0,3
649,"Unfortunately, he ended up being late to work.","Unfortunately , he <VERB> up being late to work . ",pos,end ,d8a47ff0-c8bf-40a9-aca1-dc1bc428ce86,5
650,The casino player challenged me to a game.,The casino player <VERB> me to a game . ,pos,challenge ,f4dbad68-b274-4146-b9c9-dced59315e6a,1
651,Bill went online and purchased his tickets.,Bill <VERB> online and purchased his tickets . ,equal,go ,a9762f1c-f8d7-4bca-9af9-4f078a87e39e,3
652,He was very happy and delighted to finally reach his dream.,He was very happy and <VERB> to finally reach his dream . ,pos,delight ,c1004d5e-c747-4089-b3bd-a19f1229cf5e,5
653,I swept up the pieces.,I <VERB> up the pieces . ,pos,sweep ,a7a9dbe9-f924-4734-885c-281898b19d21,4
654,She told her mother.,She <VERB> her mother . ,pos,tell ,acfcb044-f959-452c-befc-b79d61a4b4a0,3
655,Fear gripped John as the announcer finished the list.,Fear gripped John as the announcer <VERB> the list . ,pos,finish ,23735c0d-1af6-4823-b128-ae414ff26af9,3
656,Nina couldn't find a dress to wear to the school dance.,Nina could n't <VERB> a dress to wear to the school dance . ,equal,find ,5fb5093a-ade7-4fbc-b49b-7747e26c4ffe,1
657,There was an overly drunk man causing ruckus.,There was an overly drunk man <VERB> ruckus . ,pos,cause ,3ace0647-7f66-4e90-b509-c3f1a67c10b9,2
658,"One day when they went out to the movies, he confessed to her.","One day when they went out to the movies , he <VERB> to her . ",pos,confess ,38acf798-6e0b-48a7-95e8-d07bd5f4876d,3
659,He gave me a ticket for speeding.,He <VERB> me a ticket for speeding . ,pos,give ,3cfb8264-a306-47ed-88fc-c5e32d837623,4
660,"However,I woke up too late in the middle of the next morning.","However , I <VERB> up too late in the middle of the next morning . ",pos,wake ,4ad015c7-432c-4f87-8c3c-1840a65f62ff,3
661,He asked about the tag.,He <VERB> about the tag . ,pos,ask ,c5cfe87c-0e8c-4022-83b4-72c6bb496120,3
662,He asked about the tag.,He <VERB> about the tag . ,pos,ask ,9f36701f-a27e-43d8-89ef-1b4e55eb4951,3
663,Then her supervisor called her into his office.,Then her supervisor <VERB> her into his office . ,pos,call ,00135589-d9b2-41c7-a4c3-31bdb5ba8c21,3
664,We recorded ourselves singing to the music.,We <VERB> ourselves singing to the music . ,equal,record ,b10333db-1bbf-4f53-a715-98aecaba09bc,5
665,The refrigerator was cleaned out every day after 8PM.,The refrigerator was <VERB> out every day after 8PM . ,pos,clean ,3a4d381e-05bb-437d-89ba-3ea2fbee7dbb,2
666,Today I took my son to swim class.,Today I took my son to <VERB> class . ,pos,swim ,c351eb8f-fa63-4012-9ce8-882b8da649af,1
667,I called my friend to ask her what else she remembered.,I called my friend to <VERB> her what else she remembered . ,pos,ask ,73d48c91-3762-4f0c-9b9b-1423c613f1d2,3
668,"Thankfully, the store gave me a refund.","Thankfully , the store <VERB> me a refund . ",pos,give ,2b83bb55-f1e0-4c95-ad1b-6b0d336a6ac6,5
669,Timmy loved the taste of the smoothie and drank it all down.,Timmy <VERB> the taste of the smoothie and drank it all down . ,pos,love ,3866ac1f-d39c-4aaa-a9d1-2657a59997e2,5
670,"His mum used to call him that, and they brought back happy memories.","His mum used to call him that , and they <VERB> back happy memories . ",pos,bring ,1edac97e-346d-4ce4-a670-699d44eb471d,5
671,She ate her meal in disgust.,She <VERB> her meal in disgust . ,pos,eat ,e11aa466-8782-458c-8765-2574e83eb970,4
672,I was driving down the road one rainy night after dark.,I was <VERB> down the road one rainy night after dark . ,pos,drive ,7ee2580c-43bf-4257-8abb-09b0ec29b9db,1
673,He becomes drunk.,He <VERB> drunk . ,pos,become ,a1576510-d914-4274-abe0-c687f0c5f44a,4
674,He ended up hitting the last pitch.,He <VERB> up hitting the last pitch . ,pos,end ,3b24c760-2a4f-4e52-9c98-16354557a344,3
675,They had to order him a red one.,They had to <VERB> him a red one . ,pos,order ,1ceb5a48-e85d-485f-b81a-c4c41ba76566,5
676,He hit his head and started bleeding.,He <VERB> his head and started bleeding . ,pos,hit ,09c714ac-ae30-4641-a2bf-9ec6e0dc1c77,4
677,She sat in the cart while they shopped.,She sat in the cart while they <VERB> . ,pos,shop ,10df578f-8026-4b1f-b072-6bac0afa4bb5,2
678,"The next day, the market fell over 200 points.","The next day , the market <VERB> over 200 points . ",pos,fall ,63142899-037b-44ba-93c8-05df2e55ffbf,3
679,I got the larger sized truck so I'd be safe rather than sorry.,I <VERB> the larger sized truck so I 'd be safe rather than sorry . ,pos,get ,7b3317e1-1f77-4163-8f96-ce12293f6b22,5
680,Carmen tells her parents she wants a job.,Carmen <VERB> her parents she wants a job . ,pos,tell ,bf370b6c-1a9f-45ea-b3db-50cf540d6682,1
681,"Now, I don't make food until a few hours before a potluck.","Now , I <VERB> n't make food until a few hours before a potluck . ",pos,do ,7c2fddca-6b6b-43de-a7d4-688381e5685d,5
682,Tom was playing cards with other guys in his college dorm.,Tom was <VERB> cards with other guys in his college dorm . ,pos,play ,c0a9d22c-ad49-47d7-b37a-ee47033d3b8e,1
683,Emily heard Pepper's barking and came to save him.,Emily heard Pepper 's barking and <VERB> to save him . ,pos,come ,d3c9ee4c-383c-4382-9e85-2a42ce88b261,4
684,The neighbor asked Paul why he was setting traps.,The neighbor <VERB> Paul why he was setting traps . ,pos,ask ,c9374c63-40e6-41b3-b01e-fe6f2615a890,3
685,Josh decided he needed to get more vitamins.,Josh <VERB> he needed to get more vitamins . ,pos,decide ,ae7787aa-9d56-4f22-8ec7-b53d174bad12,3
686,Gina was relieved when she was the only one at the pharmacy.,Gina was <VERB> when she was the only one at the pharmacy . ,pos,relieve ,ac804447-a0f9-4bba-abf1-464becb95d28,5
687,"When winter comes, she is ready with her terrific new coat.","When winter <VERB> , she is ready with her terrific new coat . ",pos,come ,780606a5-aae3-4636-8d34-459dd688487a,4
688,Soon they got hired to play at a wedding.,Soon they <VERB> hired to play at a wedding . ,pos,get ,e09abfa3-e9e1-4458-a9cf-6e09612b95cc,3
689,His parents take him to the hospital to get a cast on it.,His parents take him to the hospital to <VERB> a cast on it . ,pos,get ,382a28e4-a7a1-42a6-9256-5aa4b0ad64e3,5
690,"Unfortunately, the car behind her was speeding as she stopped her car.","Unfortunately , the car behind her was <VERB> as she stopped her car . ",pos,speed ,a5a00964-1330-4533-9c18-5c9a790bd770,4
691,Tom knocked off the table a cup with juice.,Tom <VERB> off the table a cup with juice . ,pos,knock ,c23241f7-394b-49d6-bcd6-9e22e694b261,3
692,Not many people who have been in war do!,Not many people who have been in war <VERB> ! ,pos,do ,4d6b44ef-1ece-41c3-b414-df2810dbe4e4,2
693,He decorated the bus and put a bed in it.,He <VERB> the bus and put a bed in it . ,pos,decorate ,645496bb-f2f8-4e17-95ca-a56fc30c4dbe,4
694,My daughter's neighborhood friend Debbie got married last November.,My daughter 's neighborhood friend Debbie <VERB> married last November . ,pos,get ,b356fa73-59f1-4f80-90e7-52931c54fadf,1
695,Jimmy washed his hands by using the cup and then drying with a napkin.,Jimmy washed his hands by using the cup and then <VERB> with a napkin . ,pos,dry ,9b098d2d-7c74-441c-b3c8-a4de671f18b6,5
696,I took my son deep-sea fishing when he was 11 years old.,I <VERB> my son deep - sea fishing when he was 11 years old . ,pos,take ,287c934d-8de8-4d46-83d4-03ee321591d7,1
697,Tom was jogging in the park on a Saturday afternoon.,Tom was <VERB> in the park on a Saturday afternoon . ,pos,jog ,e5febfc9-ccbe-4151-a9de-033c14688188,1
698,Things were picking up and getting very busy.,Things were picking up and <VERB> very busy . ,pos,get ,07ea2602-60a7-476f-8d85-db99b3e8a85c,2
699,Kev became very angry when he couldn't find the tool.,Kev <VERB> very angry when he could n't find the tool . ,pos,become ,85d8cb34-c8c8-4cef-a952-92b7174a20b2,4
700,Terry wanted to improve his basketball skills.,Terry wanted to <VERB> his basketball skills . ,pos,improve ,eda35e8a-2974-4b10-8bb7-7b8c9702decd,2
701,But he came out winning more than he did in one year.,But he <VERB> out winning more than he did in one year . ,pos,come ,644a349d-82b7-4070-8520-7f2a18c929ba,5
702,"Afterwards, we grabbed a bite to eat and returned home.","Afterwards , we grabbed a bite to <VERB> and returned home . ",pos,eat ,56b2892a-323b-4442-9eb0-7b06d701e0d6,5
703,Sam pushed open his cell door and ran past the other guards.,Sam <VERB> open his cell door and ran past the other guards . ,pos,push ,7a609ee5-34e4-4f8b-9773-8c51041d7dea,3
704,Sara wanted to take dance.,Sara wanted to <VERB> dance . ,pos,take ,e4864fb9-834d-4abf-8fd6-2246d79690fc,1
705,"The next day, he awoke and saw his bird dead in the cage.","The next day , he <VERB> and saw his bird dead in the cage . ",pos,awake ,a8a39e3d-2e56-4388-b058-547442f8ef76,4
706,They also won a free year's worth of ice cream.,They also <VERB> a free year 's worth of ice cream . ,pos,win ,a2aeb689-19e8-4d69-8048-538aa136c519,3
707,So he ordered jugs of water online.,So he <VERB> jugs of water online . ,pos,order ,c929a3e7-171d-4bfd-8062-ae5e5d4d7ab4,3
708,Max ran over and intervened.,Max ran over and <VERB> . ,pos,intervene ,1099f522-f595-4e91-a8ed-355a084d0c45,5
709,To be safe she arrived thirty minutes early to catch it.,To be safe she <VERB> thirty minutes early to catch it . ,equal,arrive ,0cf9f6fb-5aae-4acc-864c-87a404644642,3
710,"Toward the end of the night, they decided to play spin the bottle.","Toward the end of the night , they <VERB> to play spin the bottle . ",pos,decide ,1fa25edd-5a8a-45c8-93a3-7c432e8a8300,3
711,We took him out to celebrate afterwards.,We took him out to <VERB> afterwards . ,pos,celebrate ,8b92ee8d-7659-4443-84c6-324556a73aab,5
712,"He paid off his debts, and saved up for a down payment.","He <VERB> off his debts , and saved up for a down payment . ",equal,pay ,edb32dd1-d4ce-407c-830a-a9523ccb0d54,3
713,"Once at the club, she tried out the moves she had practiced.","Once at the club , she tried out the moves she had <VERB> . ",pos,practice ,898afe27-8db8-4c65-9d67-b27e312d6d8d,4
714,"At the party, the dogs ate treats and played fetch.","At the party , the dogs <VERB> treats and played fetch . ",pos,eat ,639a42ee-f5be-4953-8386-21568c6a7742,4
715,She told him her name was Dori and looked into his eyes.,She told him her name was Dori and <VERB> into his eyes . ,equal,look ,1150bd8f-beaa-420d-993e-8b6edd1eee04,4
716,"While playing, Sammy accidentally broke a vase!","While playing , Sammy accidentally <VERB> a vase ! ",pos,break ,f49ce24b-886c-4ed3-8b09-ab04d993b88e,3
717,The teacher asked everyone to share a story from the summer.,The teacher <VERB> everyone to share a story from the summer . ,pos,ask ,b99b4829-4afe-41ee-aca8-cc505d5af725,2
718,He laughed in my face then asked where is the money.,He laughed in my face then <VERB> where is the money . ,pos,ask ,0b07565d-cf98-4e72-bce1-a5fc9a661d7f,3
719,Instead of water Zach filled the glass with vodka.,Instead of water Zach <VERB> the glass with vodka . ,pos,fill ,7cf4368e-4bc8-4234-91a3-8bc8a695921c,3
720,She decided to purchase the iPad mini.,She <VERB> to purchase the iPad mini . ,pos,decide ,a93aff35-519d-46e0-b2e3-11db016a62d9,3
721,"After lunch, they walked around some more.","After lunch , they <VERB> around some more . ",pos,walk ,10c4e59e-89a4-4cc7-ac7c-832aa3408100,4
722,He would work for a variety of different clients.,He would <VERB> for a variety of different clients . ,pos,work ,9bece8fa-381f-406b-86ba-6d4ff1e500a3,2
723,She gave her best guess and slipped the paper in the box.,She <VERB> her best guess and slipped the paper in the box . ,pos,give ,f87f78cd-425a-4ba4-9178-5a8d057b6798,4
724,"He, however, has never built one.","He , however , has never <VERB> one . ",pos,build ,a59311d6-bf96-4665-b9fe-020dd57407c2,3
725,He didn't find the jokes very funny.,He <VERB> n't find the jokes very funny . ,pos,do ,23e0e815-4940-4452-a817-995b13e6d01a,4
726,We took the bird outside to fly but it died.,We took the bird outside to <VERB> but it died . ,pos,fly ,1a936c8c-2f47-436b-9331-26fd8ce22e9f,5
727,Then she sprayed it with some shiny polish in a can.,Then she <VERB> it with some shiny polish in a can . ,pos,spray ,7e988347-3bbc-49df-af8e-ae7a2d77ce2b,3
728,It offers free pint glasses on each patron's first tour.,It <VERB> free pint glasses on each patron 's first tour . ,pos,offer ,b233c6fa-c54e-4b25-9237-c4fb3a0c4384,3
729,The crime rate began to grow rapidly.,The crime rate <VERB> to grow rapidly . ,pos,begin ,6426d470-ed5d-4103-a774-c3f4acc28b9c,3
730,He told them there was just no magic in rock and roll.,He <VERB> them there was just no magic in rock and roll . ,pos,tell ,7467c74a-9c68-47f6-8a37-527e97a07d36,5
731,"He said cereal is stupid, which made me angry.","He said cereal is stupid , which <VERB> me angry . ",pos,make ,8dcb8d49-87ef-48e6-aa44-448a9fcb6a2f,4
732,She did and now she has $100.,She <VERB> and now she has $ 100 . ,pos,do ,bc2c576f-faa0-44af-82d3-ebfe916a3153,5
733,Tim was cooking pasta.,Tim was <VERB> pasta . ,pos,cook ,1d9b38a2-dff4-4835-8ff6-22f52970c82c,1
734,Rhonda was already late when heading to the airport for a flight.,Rhonda was already late when <VERB> to the airport for a flight . ,pos,head ,e8206842-b8c4-48a7-bf3f-f0ecc0532a58,1
735,I turned around and walked away and my husband followed.,I <VERB> around and walked away and my husband followed . ,pos,turn ,ccc3c839-50bf-495b-93c0-decfe493e0bf,5
736,Samantha's mom was elated to eat breakfast in bed.,Samantha 's mom was elated to <VERB> breakfast in bed . ,pos,eat ,f2b22054-ebfe-4f34-8596-2a095ce2afbf,5
737,"She searched through many stores, but every alarm she slept through.","She <VERB> through many stores , but every alarm she slept through . ",pos,search ,63fe726f-e53d-40b5-a833-bc00c3cca696,3
738,After a long drought the lake water level dropped.,After a long drought the lake water level <VERB> . ,pos,drop ,be103dfb-ac24-4b84-b069-de01a69d56e1,4
739,"Instead, Laura hopped on her bike.","Instead , Laura <VERB> on her bike . ",pos,hop ,8ef84b21-ea53-43ee-a278-0de08a667842,4
740,Anne wrote a letter to her pen pal.,Anne <VERB> a letter to her pen pal . ,pos,write ,0b3f3534-4027-4adf-aca1-c553c64bbf23,1
741,It began to rain.,It <VERB> to rain . ,pos,begin ,44161d21-156b-49a1-a494-465cace98945,2
742,He wasn't convinced and arranged a divorce.,He was n't convinced and <VERB> a divorce . ,pos,arrange ,14f21fc1-2503-4697-b7cb-be7dd7970d92,3
743,I watched my snake try to eat a fish.,I watched my snake try to <VERB> a fish . ,pos,eat ,42642e83-b6dc-4f66-8ecd-fe1da8af876e,1
744,After a few weeks the melon was fully grown.,After a few weeks the melon was fully <VERB> . ,pos,grow ,54de44db-8cb8-4e69-8d1c-3377384bd620,3
745,"Erica's friend rushed over and fixed her hair, saving the day.","Erica 's friend rushed over and <VERB> her hair , saving the day . ",pos,fix ,c5fb79fc-b334-47bb-b254-e9102e5f0463,5
746,I decided to be a referee instead.,I <VERB> to be a referee instead . ,pos,decide ,120dc38b-6336-420f-a50e-4b3876c20ba7,5
747,Edward took the electronic money and bought his daughter a doll.,Edward took the electronic money and <VERB> his daughter a doll . ,pos,buy ,f0342ab9-772e-4f7e-ae53-05598bb6a940,1
748,I worked out in my jeans instead.,I <VERB> out in my jeans instead . ,pos,work ,d93bd7e6-dd7e-4b8a-bee1-a5ec2b0d0259,4
749,She met Sean at the movies and he greeted her with a hug.,She met Sean at the movies and he <VERB> her with a hug . ,equal,greet ,c51764bd-6591-42e0-aab3-5aa8d63a154d,3
750,She returned from her hiking trip on Sunday.,She <VERB> from her hiking trip on Sunday . ,pos,return ,a869543f-9aec-41ab-b21e-780c857ee489,4
751,He made it to the clearing to the breathtaking view.,He <VERB> it to the clearing to the breathtaking view . ,pos,make ,2f652ed3-de35-4609-9a0d-a98929dd65b0,4
752,He asked family for advice.,He <VERB> family for advice . ,pos,ask ,a34939c3-a745-4d4f-9bf8-ea649a8dc0a1,3
753,The bully and her friends were taunting her.,The bully and her friends were <VERB> her . ,pos,taunt ,2e13ce03-20a8-4221-a77c-0d7b027ed998,3
754,We worked out a deal.,We <VERB> out a deal . ,pos,work ,d25c8e76-9fde-4cdb-84b7-912632bdf0b2,4
755,"Suddenly, a car hit his back wheel.","Suddenly , a car <VERB> his back wheel . ",pos,hit ,90031930-d42e-4946-b8eb-4fe3d27548ac,2
756,Eventually Bob's pets became more familiar with each other.,Eventually Bob 's pets <VERB> more familiar with each other . ,pos,become ,da6778d1-3227-4de8-be9a-339d29cd76ec,4
