Unnamed: 0,sen,sendel,oricat,verbs,storyid,sentencenum,descat,cat,v_supplied,out,p-value,modelind,res_cat
855,They did everything he asked but fired them all anyway.,They did everything he <VERB> but fired them all anyway . ,pos,ask ,70ae7aa3-c11a-40ec-bab6-597bf29d21a5,5,neg,pos,know,they did everything he wanted but fired them all anyway. ,0.4,2,pos
845,They did not know the rules so they made them up.,They <VERB> not know the rules so they made them up . ,pos,do ,c409d167-1deb-4339-9f67-9de1b3deda9d,2,pos,pos,think,they did not know the rules so they made them up. ,0.4,2,pos
845,They did not know the rules so they made them up.,They <VERB> not know the rules so they made them up . ,pos,do ,c409d167-1deb-4339-9f67-9de1b3deda9d,2,equal,pos,let,they learned not to learn the rules so they made them up. ,0.4,2,equal
845,They did not know the rules so they made them up.,They <VERB> not know the rules so they made them up . ,pos,do ,c409d167-1deb-4339-9f67-9de1b3deda9d,2,neg,pos,want,they forgot not to know the rules so they made them up. ,0.4,2,neg
675,They had to order him a red one.,They had to <VERB> him a red one . ,pos,order ,1ceb5a48-e85d-485f-b81a-c4c41ba76566,5,pos,pos,purchase,they had to buy him a red one. ,0.4,2,pos
675,They had to order him a red one.,They had to <VERB> him a red one . ,pos,order ,1ceb5a48-e85d-485f-b81a-c4c41ba76566,5,equal,pos,require,they had to put him a red one. ,0.4,2,neg
675,They had to order him a red one.,They had to <VERB> him a red one . ,pos,order ,1ceb5a48-e85d-485f-b81a-c4c41ba76566,5,neg,pos,need,they had to keep him a red one. ,0.4,2,neg
282,They invited me to go with them.,They invited me to <VERB> with them . ,equal,go ,d3600258-6a21-4b07-a01c-205c9a0f346b,2,pos,equal,get,they invited me to come join them. ,0.4,2,pos
282,They invited me to go with them.,They invited me to <VERB> with them . ,equal,go ,d3600258-6a21-4b07-a01c-205c9a0f346b,2,equal,equal,let,they invited me to live with them. ,0.4,2,equal
282,They invited me to go with them.,They invited me to <VERB> with them . ,equal,go ,d3600258-6a21-4b07-a01c-205c9a0f346b,2,neg,equal,want,they invited me to stay with them. ,0.4,2,equal
371,They knew Santa had come.,They knew Santa had <VERB> . ,pos,come ,223d7f00-fc54-47b5-bd77-a4800bd9e303,2,pos,pos,will,they knew santa had broken down. ,0.4,2,neg
371,They knew Santa had come.,They knew Santa had <VERB> . ,pos,come ,223d7f00-fc54-47b5-bd77-a4800bd9e303,2,equal,pos,go,they knew santa had arrived. ,0.4,2,neg
371,They knew Santa had come.,They knew Santa had <VERB> . ,pos,come ,223d7f00-fc54-47b5-bd77-a4800bd9e303,2,neg,pos,want,they knew santa had died. ,0.4,2,neg
312,They learned first position and how to plie.,They <VERB> first position and how to plie . ,equal,learn ,64e1df90-971c-4f18-96e6-4ad348b3801a,4,pos,equal,teach,they scored first position and how to plie. ,0.4,2,pos
312,They learned first position and how to plie.,They <VERB> first position and how to plie . ,equal,learn ,64e1df90-971c-4f18-96e6-4ad348b3801a,4,equal,equal,understand,they checked first position and how to plie. ,0.4,2,equal
312,They learned first position and how to plie.,They <VERB> first position and how to plie . ,equal,learn ,64e1df90-971c-4f18-96e6-4ad348b3801a,4,neg,equal,know,they waited first position and how to plie. ,0.4,2,neg
187,They left early in the morning.,They <VERB> early in the morning . ,equal,leave ,7a2ceba0-2182-4268-9fc3-da0931b311b2,2,pos,equal,take,they woke early in the morning. ,0.4,2,pos
187,They left early in the morning.,They <VERB> early in the morning . ,equal,leave ,7a2ceba0-2182-4268-9fc3-da0931b311b2,2,equal,equal,let,they arrived early in the morning. ,0.4,2,equal
187,They left early in the morning.,They <VERB> early in the morning . ,equal,leave ,7a2ceba0-2182-4268-9fc3-da0931b311b2,2,neg,equal,stay,they waited early in the morning. ,0.4,2,neg
596,They made it to the championship game.,They <VERB> it to the championship game . ,pos,make ,fcd6f6f6-c6c0-4211-8d56-ba4dcc210a29,3,pos,pos,give,they won it to the championship game. ,0.4,2,pos
596,They made it to the championship game.,They <VERB> it to the championship game . ,pos,make ,fcd6f6f6-c6c0-4211-8d56-ba4dcc210a29,3,equal,pos,put,they lost it to the championship game. ,0.4,2,equal
596,They made it to the championship game.,They <VERB> it to the championship game . ,pos,make ,fcd6f6f6-c6c0-4211-8d56-ba4dcc210a29,3,neg,pos,want,they received it to the championship game. ,0.4,2,neg
463,They now enjoy each other's company all the time.,They now <VERB> each other 's company all the time . ,neg,enjoy ,6323ad59-1a55-4104-aa87-491d5c046430,5,pos,neg,savor,they now meet each other's company all the time. ,0.4,2,pos
463,They now enjoy each other's company all the time.,They now <VERB> each other 's company all the time . ,neg,enjoy ,6323ad59-1a55-4104-aa87-491d5c046430,5,equal,neg,indulge,they now watch each other's company all the time. ,0.4,2,equal
463,They now enjoy each other's company all the time.,They now <VERB> each other 's company all the time . ,neg,enjoy ,6323ad59-1a55-4104-aa87-491d5c046430,5,neg,neg,appreciate,they now enjoyed each other's company all the time. ,0.4,2,neg
9,They offered to pay half if Cara paid the other half.,They offered to <VERB> half if Cara <VERB> the other half . ,equal,pay ,5e32428a-5bfe-4167-8439-38c48f041926,4,pos,equal,cash,they offered to buy half if cara the other half agreed. ,0.4,2,pos
9,They offered to pay half if Cara paid the other half.,They offered to <VERB> half if Cara <VERB> the other half . ,equal,pay ,5e32428a-5bfe-4167-8439-38c48f041926,4,equal,equal,afford,they offered to pay half if cara the other half agreed. ,0.4,2,equal
9,They offered to pay half if Cara paid the other half.,They offered to <VERB> half if Cara <VERB> the other half . ,equal,pay ,5e32428a-5bfe-4167-8439-38c48f041926,4,neg,equal,owe,they offered to keep half if cara the other half needed half if cara the other half needed half. ,0.4,2,unknown
633,"They planted carrots, potatoes, corn, asparagus, and wheat.","They <VERB> carrots , potatoes , corn , asparagus , and wheat . ",pos,plant ,07e8c867-68bb-4025-b2ac-715b86667f3d,3,pos,pos,soil,"they ate carrots, potatoes, cornstalks, cornstalks, cornstalks. ",0.4,2,pos
633,"They planted carrots, potatoes, corn, asparagus, and wheat.","They <VERB> carrots , potatoes , corn , asparagus , and wheat . ",pos,plant ,07e8c867-68bb-4025-b2ac-715b86667f3d,3,equal,pos,waste,"they found carrots, potatoes, wheat, and wheat. ",0.4,2,equal
633,"They planted carrots, potatoes, corn, asparagus, and wheat.","They <VERB> carrots , potatoes , corn , asparagus , and wheat . ",pos,plant ,07e8c867-68bb-4025-b2ac-715b86667f3d,3,neg,pos,rot,"they enjoyed carrots, potatoes, and wheat. ",0.4,2,neg
66,They put a yucky pink putty in his mouth.,They <VERB> a yucky pink putty in his mouth . ,equal,put ,bdb01532-e285-4795-9c93-9a8fd9dcd3c6,3,pos,equal,make,they gave a yucky pink putty in his mouth. ,0.4,2,pos
66,They put a yucky pink putty in his mouth.,They <VERB> a yucky pink putty in his mouth . ,equal,put ,bdb01532-e285-4795-9c93-9a8fd9dcd3c6,3,equal,equal,let,they found a yucky pink putty in his mouth. ,0.4,2,equal
66,They put a yucky pink putty in his mouth.,They <VERB> a yucky pink putty in his mouth . ,equal,put ,bdb01532-e285-4795-9c93-9a8fd9dcd3c6,3,neg,equal,keep,they saw a yucky pink putty in his mouth. ,0.4,2,neg
621,They ran down stairs to check their stockings.,They ran down stairs to <VERB> their stockings . ,equal,check ,223d7f00-fc54-47b5-bd77-a4800bd9e303,3,pos,equal,get,they ran down stairs to get their stockings done. ,0.4,2,pos
621,They ran down stairs to check their stockings.,They ran down stairs to <VERB> their stockings . ,equal,check ,223d7f00-fc54-47b5-bd77-a4800bd9e303,3,equal,equal,verify,they ran down stairs to check their stockings. ,0.4,2,equal
621,They ran down stairs to check their stockings.,They ran down stairs to <VERB> their stockings . ,equal,check ,223d7f00-fc54-47b5-bd77-a4800bd9e303,3,neg,equal,please,they ran down stairs to see their stockings missing. ,0.4,2,neg
850,They said a roundabout was ahead.,They <VERB> a roundabout was ahead . ,pos,say ,72f78fcf-4720-471a-9bde-4961f96c9fa0,3,pos,pos,think,they decided a roundabout was ahead. ,0.4,2,pos
850,They said a roundabout was ahead.,They <VERB> a roundabout was ahead . ,pos,say ,72f78fcf-4720-471a-9bde-4961f96c9fa0,3,equal,pos,suppose,they found a roundabout was ahead. ,0.4,2,equal
850,They said a roundabout was ahead.,They <VERB> a roundabout was ahead . ,pos,say ,72f78fcf-4720-471a-9bde-4961f96c9fa0,3,neg,pos,believe,they realized a roundabout was ahead. ,0.4,2,neg
211,They sat around watching movies all weekend.,They <VERB> around watching movies all weekend . ,neg,sit ,0642dc4b-7292-4fa1-b5cc-52a13f8f7046,4,pos,neg,hang,they hung around hanging around watching movies all weekend. ,0.4,2,pos
211,They sat around watching movies all weekend.,They <VERB> around watching movies all weekend . ,neg,sit ,0642dc4b-7292-4fa1-b5cc-52a13f8f7046,4,equal,neg,stand,they watched around watching movies all weekend. ,0.4,2,equal
211,They sat around watching movies all weekend.,They <VERB> around watching movies all weekend . ,neg,sit ,0642dc4b-7292-4fa1-b5cc-52a13f8f7046,4,neg,neg,rest,they stayed around watching movies all weekend. ,0.4,2,neg
246,They watched every episode in one weekend.,They <VERB> every episode in one weekend . ,equal,watch ,f6095383-43e9-4556-b969-6daed1914eb6,3,pos,equal,listen,they played every episode in one weekend. ,0.4,2,pos
246,They watched every episode in one weekend.,They <VERB> every episode in one weekend . ,equal,watch ,f6095383-43e9-4556-b969-6daed1914eb6,3,equal,equal,go,they watched every episode in one weekend. ,0.4,2,equal
246,They watched every episode in one weekend.,They <VERB> every episode in one weekend . ,equal,watch ,f6095383-43e9-4556-b969-6daed1914eb6,3,neg,equal,see,they saw every episode in one weekend. ,0.4,2,neg
103,They went in and sat down and looked over the menu.,They <VERB> in and sat down and looked over the menu . ,equal,go ,153725ae-3785-4c5f-97a0-1d19107562b8,3,pos,equal,get,they walked in and sat down and looked over the menu. ,0.4,2,equal
103,They went in and sat down and looked over the menu.,They <VERB> in and sat down and looked over the menu . ,equal,go ,153725ae-3785-4c5f-97a0-1d19107562b8,3,equal,equal,let,they checked in and looked over the menu. ,0.4,2,equal
103,They went in and sat down and looked over the menu.,They <VERB> in and sat down and looked over the menu . ,equal,go ,153725ae-3785-4c5f-97a0-1d19107562b8,3,neg,equal,want,they sat in and sat down and looked over the menu. ,0.4,2,neg
170,They went to a local tea shop.,They <VERB> to a local tea shop . ,equal,go ,280cdf0e-e063-4570-b682-dc7a4f05819b,2,pos,equal,get,they drove to a local tea shop. ,0.4,2,pos
170,They went to a local tea shop.,They <VERB> to a local tea shop . ,equal,go ,280cdf0e-e063-4570-b682-dc7a4f05819b,2,equal,equal,let,they arrived to a local tea shop. ,0.4,2,equal
170,They went to a local tea shop.,They <VERB> to a local tea shop . ,equal,go ,280cdf0e-e063-4570-b682-dc7a4f05819b,2,neg,equal,want,they stayed to a local tea shop. ,0.4,2,neg
336,They went to the doctor for the boy's rash from the harsh chemicals.,They <VERB> to the doctor for the boy 's rash from the harsh chemicals . ,equal,go ,c818c615-8de0-4f56-9123-c5c9bf88c14f,4,pos,equal,get,they took to the doctor for the boy's rash from the harsh chemicals. ,0.4,2,pos
336,They went to the doctor for the boy's rash from the harsh chemicals.,They <VERB> to the doctor for the boy 's rash from the harsh chemicals . ,equal,go ,c818c615-8de0-4f56-9123-c5c9bf88c14f,4,equal,equal,let,they went to the doctor for the boy's rash from the harsh chemicals. ,0.4,2,equal
336,They went to the doctor for the boy's rash from the harsh chemicals.,They <VERB> to the doctor for the boy 's rash from the harsh chemicals . ,equal,go ,c818c615-8de0-4f56-9123-c5c9bf88c14f,4,neg,equal,want,they waited to see the doctor for the boy's rash from the harsh chemicals. ,0.4,2,neg
698,Things were picking up and getting very busy.,Things were picking up and <VERB> very busy . ,pos,get ,07ea2602-60a7-476f-8d85-db99b3e8a85c,2,pos,pos,give,things were picking up and moving very fast. ,0.4,2,pos
698,Things were picking up and getting very busy.,Things were picking up and <VERB> very busy . ,pos,get ,07ea2602-60a7-476f-8d85-db99b3e8a85c,2,equal,pos,go,things were picking up and looking very busy. ,0.4,2,equal
698,Things were picking up and getting very busy.,Things were picking up and <VERB> very busy . ,pos,get ,07ea2602-60a7-476f-8d85-db99b3e8a85c,2,neg,pos,want,things were picking up and waiting very busy. ,0.4,2,pos
555,This fear was due to her mother dying in a microwave accident.,This fear was due to her mother <VERB> in a microwave accident . ,neg,die ,37fe4e69-e798-4ef4-8f57-9b8cb16855da,2,pos,neg,kill,this fear was due to her mother moving in a microwave accident. ,0.4,2,pos
555,This fear was due to her mother dying in a microwave accident.,This fear was due to her mother <VERB> in a microwave accident . ,neg,die ,37fe4e69-e798-4ef4-8f57-9b8cb16855da,2,equal,neg,cry,this fear was due to her mother living in a microwave accident. ,0.4,2,equal
555,This fear was due to her mother dying in a microwave accident.,This fear was due to her mother <VERB> in a microwave accident . ,neg,die ,37fe4e69-e798-4ef4-8f57-9b8cb16855da,2,neg,neg,survive,this fear was due to her mother dying in a microwave accident. ,0.4,2,neg
881,"This year, Pa Wilson bought a huge 9 foot tree.","This year , Pa Wilson <VERB> a huge 9 foot tree . ",pos,buy ,603054d8-b0c0-4769-9515-d0b22b8908b2,2,pos,pos,purchase,"this year, pa wilson built a huge 9 foot tree. ",0.4,2,pos
881,"This year, Pa Wilson bought a huge 9 foot tree.","This year , Pa Wilson <VERB> a huge 9 foot tree . ",pos,buy ,603054d8-b0c0-4769-9515-d0b22b8908b2,2,equal,pos,afford,"this year, pa wilson found a huge 9 inch tree. ",0.4,2,equal
881,"This year, Pa Wilson bought a huge 9 foot tree.","This year , Pa Wilson <VERB> a huge 9 foot tree . ",pos,buy ,603054d8-b0c0-4769-9515-d0b22b8908b2,2,neg,pos,want,"this year, pa wilson saw a huge 9 foot tree. ",0.4,2,neg
89,Thorn felt bad and let the fish back into the water.,Thorn <VERB> bad and let the fish back into the water . ,equal,feel ,3c36e8c8-1b3c-4105-b310-cc0dbc208e29,5,pos,equal,think,thorn killed bad and let the fish back into the water. ,0.4,2,pos
89,Thorn felt bad and let the fish back into the water.,Thorn <VERB> bad and let the fish back into the water . ,equal,feel ,3c36e8c8-1b3c-4105-b310-cc0dbc208e29,5,equal,equal,mind,thorn felt bad and let the fish back into the water. ,0.4,2,equal
89,Thorn felt bad and let the fish back into the water.,Thorn <VERB> bad and let the fish back into the water . ,equal,feel ,3c36e8c8-1b3c-4105-b310-cc0dbc208e29,5,neg,equal,want,thorn hated bad and let the fish stay in the water. ,0.4,2,unknown
378,Tim had fun sleeping in natural parks for free in his car.,Tim had fun <VERB> in natural parks for free in his car . ,neg,sleep ,9c5a218a-f8f8-4138-b42b-097422197889,5,pos,neg,awake,tim had fun playing in natural parks for free in his car. ,0.4,2,neg
378,Tim had fun sleeping in natural parks for free in his car.,Tim had fun <VERB> in natural parks for free in his car . ,neg,sleep ,9c5a218a-f8f8-4138-b42b-097422197889,5,equal,neg,mind,tim had fun living in natural parks for free in his car. ,0.4,2,neg
378,Tim had fun sleeping in natural parks for free in his car.,Tim had fun <VERB> in natural parks for free in his car . ,neg,sleep ,9c5a218a-f8f8-4138-b42b-097422197889,5,neg,neg,relax,tim had fun staying in natural parks for free in his car. ,0.4,2,neg
183,Tim hated being outside and went back to his old job.,Tim hated being outside and <VERB> back to his old job . ,equal,go ,06c94fa9-a3a0-41b0-b3ab-1c63fa717845,5,pos,equal,get,tim hated being outside and came back to his old job. ,0.4,2,pos
183,Tim hated being outside and went back to his old job.,Tim hated being outside and <VERB> back to his old job . ,equal,go ,06c94fa9-a3a0-41b0-b3ab-1c63fa717845,5,equal,equal,let,tim hated being outside and looked back to his old job. ,0.4,2,neg
183,Tim hated being outside and went back to his old job.,Tim hated being outside and <VERB> back to his old job . ,equal,go ,06c94fa9-a3a0-41b0-b3ab-1c63fa717845,5,neg,equal,want,tim hated being outside and missed back to his old job. ,0.4,2,neg
402,Tim needed to repaint a wall on his house.,Tim <VERB> to repaint a wall on his house . ,neg,need ,92b1c0a3-94cc-41f6-b649-18c7ffd1bc6e,1,pos,neg,get,tim decided to repaint a wall on his house. ,0.4,2,pos
402,Tim needed to repaint a wall on his house.,Tim <VERB> to repaint a wall on his house . ,neg,need ,92b1c0a3-94cc-41f6-b649-18c7ffd1bc6e,1,equal,neg,understand,tim liked to repaint a wall on his house. ,0.4,2,equal
402,Tim needed to repaint a wall on his house.,Tim <VERB> to repaint a wall on his house . ,neg,need ,92b1c0a3-94cc-41f6-b649-18c7ffd1bc6e,1,neg,neg,want,tim wanted to repaint a wall on his house. ,0.4,2,neg
775,Tim used his elbow striking to ward off the attackers.,Tim used his elbow <VERB> to ward off the attackers . ,pos,strike ,1c3f1eea-88fe-4c77-aebd-85953520dafd,4,pos,pos,attack,tim used his elbow to fend off the attackers. ,0.4,2,pos
775,Tim used his elbow striking to ward off the attackers.,Tim used his elbow <VERB> to ward off the attackers . ,pos,strike ,1c3f1eea-88fe-4c77-aebd-85953520dafd,4,equal,pos,struggle,tim used his elbow to ward off the attackers. ,0.4,2,pos
775,Tim used his elbow striking to ward off the attackers.,Tim used his elbow <VERB> to ward off the attackers . ,pos,strike ,1c3f1eea-88fe-4c77-aebd-85953520dafd,4,neg,pos,fear,tim used his elbow resting to ward off the attackers. ,0.4,2,neg
617,Tim was a kid that loved professional wrestling.,Tim was a kid that <VERB> professional wrestling . ,pos,love ,41bea42b-4889-47b6-b01e-b085185d7b3e,1,pos,pos,think,tim was a kid that loved professional wrestling. ,0.4,2,pos
617,Tim was a kid that loved professional wrestling.,Tim was a kid that <VERB> professional wrestling . ,pos,love ,41bea42b-4889-47b6-b01e-b085185d7b3e,1,equal,pos,adore,tim was a kid that liked professional wrestling. ,0.4,2,equal
617,Tim was a kid that loved professional wrestling.,Tim was a kid that <VERB> professional wrestling . ,pos,love ,41bea42b-4889-47b6-b01e-b085185d7b3e,1,neg,pos,know,tim was a kid that enjoyed professional wrestling. ,0.4,2,neg
733,Tim was cooking pasta.,Tim was <VERB> pasta . ,pos,cook ,1d9b38a2-dff4-4835-8ff6-22f52970c82c,1,pos,pos,bake,tim was eating pasta. ,0.4,2,pos
733,Tim was cooking pasta.,Tim was <VERB> pasta . ,pos,cook ,1d9b38a2-dff4-4835-8ff6-22f52970c82c,1,equal,pos,serve,tim was serving pasta. ,0.4,2,equal
733,Tim was cooking pasta.,Tim was <VERB> pasta . ,pos,cook ,1d9b38a2-dff4-4835-8ff6-22f52970c82c,1,neg,pos,relish,tim was enjoying pasta. ,0.4,2,neg
286,Tim watched his first movie in High-Definition.,Tim <VERB> his first movie in High - Definition . ,equal,watch ,10335a6a-82f1-47b4-ab5d-d9ca0ad41fc6,4,pos,equal,listen,tim filmed his first movie in high - definition. ,0.4,2,pos
286,Tim watched his first movie in High-Definition.,Tim <VERB> his first movie in High - Definition . ,equal,watch ,10335a6a-82f1-47b4-ab5d-d9ca0ad41fc6,4,equal,equal,go,tim watched his first movie in high - definition. ,0.4,2,equal
286,Tim watched his first movie in High-Definition.,Tim <VERB> his first movie in High - Definition . ,equal,watch ,10335a6a-82f1-47b4-ab5d-d9ca0ad41fc6,4,neg,equal,see,tim saw his first movie in high - definition. ,0.4,2,neg
669,Timmy loved the taste of the smoothie and drank it all down.,Timmy <VERB> the taste of the smoothie and drank it all down . ,pos,love ,3866ac1f-d39c-4aaa-a9d1-2657a59997e2,5,pos,pos,think,timmy loved the taste of the smoothie and drank it all down. ,0.4,2,pos
669,Timmy loved the taste of the smoothie and drank it all down.,Timmy <VERB> the taste of the smoothie and drank it all down . ,pos,love ,3866ac1f-d39c-4aaa-a9d1-2657a59997e2,5,equal,pos,adore,timmy liked the taste of the smoothie and drank it all down. ,0.4,2,equal
669,Timmy loved the taste of the smoothie and drank it all down.,Timmy <VERB> the taste of the smoothie and drank it all down . ,pos,love ,3866ac1f-d39c-4aaa-a9d1-2657a59997e2,5,neg,pos,know,timmy enjoyed the taste of the smoothie and drank it all down. ,0.4,2,neg
220,Tina attended a wine tasting.,Tina <VERB> a wine tasting . ,equal,attend ,80d9f835-1f4c-4884-b70e-1186110edb10,1,pos,equal,participate,tina began a wine tasting. ,0.4,2,pos
220,Tina attended a wine tasting.,Tina <VERB> a wine tasting . ,equal,attend ,80d9f835-1f4c-4884-b70e-1186110edb10,1,equal,equal,invite,tina attended a wine tasting. ,0.4,2,equal
220,Tina attended a wine tasting.,Tina <VERB> a wine tasting . ,equal,attend ,80d9f835-1f4c-4884-b70e-1186110edb10,1,neg,equal,receive,tina wanted a wine tasting. ,0.4,2,neg
416,Tina could not believe it.,Tina could not <VERB> it . ,neg,believe ,12520171-c4a7-4d9b-b44b-e79999176f71,5,pos,neg,think,tina could not do it. ,0.4,2,pos
416,Tina could not believe it.,Tina could not <VERB> it . ,neg,believe ,12520171-c4a7-4d9b-b44b-e79999176f71,5,equal,neg,understand,tina could not stand it. ,0.4,2,equal
416,Tina could not believe it.,Tina could not <VERB> it . ,neg,believe ,12520171-c4a7-4d9b-b44b-e79999176f71,5,neg,neg,know,tina could not believe it. ,0.4,2,neg
46,Tina found out she needed contacts.,Tina <VERB> out she needed contacts . ,equal,find ,caa2092e-00a0-4e5f-b60a-418140ae3b23,1,pos,equal,find,tina decided she needed contacts. ,0.4,2,pos
46,Tina found out she needed contacts.,Tina <VERB> out she needed contacts . ,equal,find ,caa2092e-00a0-4e5f-b60a-418140ae3b23,1,equal,equal,find,tina found out she needed contacts. ,0.4,2,equal
46,Tina found out she needed contacts.,Tina <VERB> out she needed contacts . ,equal,find ,caa2092e-00a0-4e5f-b60a-418140ae3b23,1,neg,equal,find,tina realized she needed contacts. ,0.4,2,neg
390,Tina had to house sit her friends' house while she was away.,Tina had to house <VERB> her friends ' house while she was away . ,neg,sit ,8b60c5c7-1466-4d63-a9bc-07aef2c5cd17,1,pos,neg,hang,tina had to house built her friends'house while she was away. ,0.4,2,pos
390,Tina had to house sit her friends' house while she was away.,Tina had to house <VERB> her friends ' house while she was away . ,neg,sit ,8b60c5c7-1466-4d63-a9bc-07aef2c5cd17,1,equal,neg,stand,tina had to house put her friends'house while she was away. ,0.4,2,neg
390,Tina had to house sit her friends' house while she was away.,Tina had to house <VERB> her friends ' house while she was away . ,neg,sit ,8b60c5c7-1466-4d63-a9bc-07aef2c5cd17,1,neg,neg,rest,tina had to house sit her friends'house while she was away. ,0.4,2,neg
709,To be safe she arrived thirty minutes early to catch it.,To be safe she <VERB> thirty minutes early to catch it . ,equal,arrive ,0cf9f6fb-5aae-4acc-864c-87a404644642,3,pos,equal,depart,to be safe she drove thirty minutes early to catch it. ,0.4,2,pos
709,To be safe she arrived thirty minutes early to catch it.,To be safe she <VERB> thirty minutes early to catch it . ,equal,arrive ,0cf9f6fb-5aae-4acc-864c-87a404644642,3,equal,equal,leave,to be safe she checked thirty minutes early to catch it. ,0.4,2,pos
709,To be safe she arrived thirty minutes early to catch it.,To be safe she <VERB> thirty minutes early to catch it . ,equal,arrive ,0cf9f6fb-5aae-4acc-864c-87a404644642,3,neg,equal,wait,to be safe she waited thirty minutes early to catch it. ,0.4,2,pos
501,"To his disgust, the meat had grayed and smelled foul.","To his disgust , the meat had grayed and <VERB> foul . ",neg,smell ,df0f3880-a5ba-41c6-ab43-38141bcaf8f4,3,pos,neg,taste,"to his disgust, the meat had grayed and eaten foul. ",0.4,2,pos
501,"To his disgust, the meat had grayed and smelled foul.","To his disgust , the meat had grayed and <VERB> foul . ",neg,smell ,df0f3880-a5ba-41c6-ab43-38141bcaf8f4,3,equal,neg,sniff,"to his disgust, the meat had grayed and looked foul. ",0.4,2,neg
501,"To his disgust, the meat had grayed and smelled foul.","To his disgust , the meat had grayed and <VERB> foul . ",neg,smell ,df0f3880-a5ba-41c6-ab43-38141bcaf8f4,3,neg,neg,stink,"to his disgust, the meat had rotted and smelled foul. ",0.4,2,neg
436,To qualify she had to wear three different dresses and score greatly.,To <VERB> she had to wear three different dresses and score greatly . ,neg,qualify ,be44e3f0-9453-47f6-9aa7-1ed21246e20a,3,pos,neg,earn,to buy she had to wear three different dresses and score greatly. ,0.4,2,pos
436,To qualify she had to wear three different dresses and score greatly.,To <VERB> she had to wear three different dresses and score greatly . ,neg,qualify ,be44e3f0-9453-47f6-9aa7-1ed21246e20a,3,equal,neg,pay,to learn she had to wear three different dresses and score greatly. ,0.4,2,neg
436,To qualify she had to wear three different dresses and score greatly.,To <VERB> she had to wear three different dresses and score greatly . ,neg,qualify ,be44e3f0-9453-47f6-9aa7-1ed21246e20a,3,neg,neg,receive,to see she had to wear three different dresses and score greatly. ,0.4,2,neg
666,Today I took my son to swim class.,Today I took my son to <VERB> class . ,pos,swim ,c351eb8f-fa63-4012-9ce8-882b8da649af,1,pos,pos,dive,today i took my son to eat class. ,0.4,2,pos
666,Today I took my son to swim class.,Today I took my son to <VERB> class . ,pos,swim ,c351eb8f-fa63-4012-9ce8-882b8da649af,1,equal,pos,stroll,today i took my son to go class. ,0.4,2,equal
666,Today I took my son to swim class.,Today I took my son to <VERB> class . ,pos,swim ,c351eb8f-fa63-4012-9ce8-882b8da649af,1,neg,pos,relax,today i took my son to see class. ,0.4,2,neg
250,Together they put the spare tire on the car.,Together they <VERB> the spare tire on the car . ,equal,put ,3790916a-5b6f-4282-9f32-686ab0bff99a,5,pos,equal,make,together they replaced the spare tire on the car. ,0.4,2,pos
250,Together they put the spare tire on the car.,Together they <VERB> the spare tire on the car . ,equal,put ,3790916a-5b6f-4282-9f32-686ab0bff99a,5,equal,equal,let,together they put the spare tire on the car. ,0.4,2,equal
250,Together they put the spare tire on the car.,Together they <VERB> the spare tire on the car . ,equal,put ,3790916a-5b6f-4282-9f32-686ab0bff99a,5,neg,equal,keep,together they needed the spare tire on the car. ,0.4,2,neg
895,Toisanese has become less used over the years.,Toisanese has <VERB> less used over the years . ,pos,become ,794e18d6-18b9-4f7e-8672-e429d623eff0,3,pos,pos,will,toisanese has grown less used over the years. ,0.4,2,pos
895,Toisanese has become less used over the years.,Toisanese has <VERB> less used over the years . ,pos,become ,794e18d6-18b9-4f7e-8672-e429d623eff0,3,equal,pos,well,toisanese has lost less used over the years. ,0.4,2,neg
895,Toisanese has become less used over the years.,Toisanese has <VERB> less used over the years . ,pos,become ,794e18d6-18b9-4f7e-8672-e429d623eff0,3,neg,pos,remain,toisanese has died less used over the years. ,0.4,2,neg
623,Tom adopts a young black puppy.,Tom <VERB> a young black puppy . ,pos,adopt ,ff629d84-6704-4e2c-ad18-7afe231ba106,3,pos,pos,implement,tom adopted a young black puppy named tom. ,0.4,2,pos
623,Tom adopts a young black puppy.,Tom <VERB> a young black puppy . ,pos,adopt ,ff629d84-6704-4e2c-ad18-7afe231ba106,3,equal,pos,reconsider,tom found a young black puppy. ,0.4,2,equal
623,Tom adopts a young black puppy.,Tom <VERB> a young black puppy . ,pos,adopt ,ff629d84-6704-4e2c-ad18-7afe231ba106,3,neg,pos,consider,tom wanted a young black puppy. ,0.4,2,neg
338,Tom followed their advice.,Tom <VERB> their advice . ,neg,follow ,9e447d34-ed34-405b-8569-d95074189111,4,pos,neg,take,tom took their advice. ,0.4,2,pos
338,Tom followed their advice.,Tom <VERB> their advice . ,neg,follow ,9e447d34-ed34-405b-8569-d95074189111,4,equal,neg,go,tom learned their advice. ,0.4,2,equal
338,Tom followed their advice.,Tom <VERB> their advice . ,neg,follow ,9e447d34-ed34-405b-8569-d95074189111,4,neg,neg,see,tom followed their advice. ,0.4,2,neg
33,Tom had never owned a new car.,Tom had never <VERB> a new car . ,equal,own ,33bbccca-d10e-4098-8e9a-a4910c93f6b8,1,pos,equal,make,tom had never bought a new car. ,0.4,2,pos
33,Tom had never owned a new car.,Tom had never <VERB> a new car . ,equal,own ,33bbccca-d10e-4098-8e9a-a4910c93f6b8,1,equal,equal,put,tom had never learned a new car. ,0.4,2,neg
